OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
11.73743918,1,12,1,100,3.986114929,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.83666616,1,12,1,100,3.986114929,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.690769661,1,12,1,100,3.986114929,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.493551976,1,12,1,100,3.986114929,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.321990347,1,12,1,100,3.986114929,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.96010632,1,12,1,100,3.986114929,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.191950959,1,12,1,100,7.5271539,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.297063274,1,12,1,100,7.5271539,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.14805126,1,12,1,100,7.5271539,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.943604815,1,12,1,100,7.5271539,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.215665522,1,12,1,100,7.5271539,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.577233318,1,12,1,100,7.5271539,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.808960768,1,12,1,100,5.908853265,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.910025573,1,12,1,100,5.908853265,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.764931527,1,12,1,100,5.908853265,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.560689863,1,12,1,100,5.908853265,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.398687595,1,12,1,100,5.908853265,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.033198219,1,12,1,100,5.908853265,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.702517934,1,12,1,100,13.01133687,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.192271953,1,12,1,100,13.01133687,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.334321073,1,12,1,100,13.01133687,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.541094339,1,12,1,100,13.01133687,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.712915352,1,12,1,100,13.01133687,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-7.062908136,1,12,1,100,13.01133687,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.956584239,1,12,1,100,9.759675845,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.067840219,1,12,1,100,9.759675845,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.086410677,1,12,1,100,9.759675845,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.292073754,1,12,1,100,9.759675845,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.451976938,1,12,1,100,9.759675845,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.817623219,1,12,1,100,9.759675845,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.598110367,1,12,1,100,11.12061619,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.704870042,1,12,1,100,11.12061619,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.45455298,1,12,1,100,11.12061619,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.64778494,1,12,1,100,11.12061619,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.812088649,1,12,1,100,11.12061619,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.173869268,1,12,1,100,11.12061619,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
11.30546009,1,12,1,100,4.41060106,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.417551568,1,12,1,100,4.41060106,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.257552339,1,12,1,100,4.41060106,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.068229407,1,12,1,100,4.41060106,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.899587881,1,12,1,100,4.41060106,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.538126127,1,12,1,100,4.41060106,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.51868375,1,12,1,100,3.193312185,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.629990058,1,12,1,100,3.193312185,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.490360201,1,12,1,100,3.193312185,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.27335542,1,12,1,100,3.193312185,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.112224219,1,12,1,100,3.193312185,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.752426391,1,12,1,100,3.193312185,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.35319411,1,12,1,100,5.365977191,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.457390185,1,12,1,100,5.365977191,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.311710444,1,12,1,100,5.365977191,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.102497093,1,12,1,100,5.365977191,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.938631062,1,12,1,100,5.365977191,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.582188757,1,12,1,100,5.365977191,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.0266588,1,12,1,100,3.691189597,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.13350732,1,12,1,100,3.691189597,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.981894914,1,12,1,100,3.691189597,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.780649834,1,12,1,100,3.691189597,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.612300491,1,12,1,100,3.691189597,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.258980035,1,12,1,100,3.691189597,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
13.18404736,1,12,1,100,2.53253953,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.28795393,1,12,1,100,2.53253953,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.142516865,1,12,1,100,2.53253953,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.93459268,1,12,1,100,2.53253953,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.777501724,1,12,1,100,2.53253953,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.413464611,1,12,1,100,2.53253953,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.528524183,1,12,1,100,9.191301454,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.633729098,1,12,1,100,9.191301454,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.482713691,1,12,1,100,9.191301454,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.714856972,1,12,1,100,9.191301454,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.883779658,1,12,1,100,9.191301454,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.243481282,1,12,1,100,9.191301454,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.082038318,1,12,1,100,9.633994426,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.189206005,1,12,1,100,9.633994426,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.047855694,1,12,1,100,9.633994426,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.165262661,1,12,1,100,9.633994426,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.329190854,1,12,1,100,9.633994426,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.684519716,1,12,1,100,9.633994426,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.976249192,1,12,1,100,7.733540067,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.099004079,1,12,1,100,7.733540067,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.942268734,1,12,1,100,7.733540067,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.73922112,1,12,1,100,7.733540067,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.426292814,1,12,1,100,7.733540067,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.787907885,1,12,1,100,7.733540067,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.725115632,1,12,1,100,5.98666715,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.834497095,1,12,1,100,5.98666715,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.69430192,1,12,1,100,5.98666715,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.486662823,1,12,1,100,5.98666715,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.319249155,1,12,1,100,5.98666715,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.038019823,1,12,1,100,5.98666715,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.18333679,1,12,1,100,3.534647031,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.295375555,1,12,1,100,3.534647031,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.14387057,1,12,1,100,3.534647031,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.934352743,1,12,1,100,3.534647031,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.772561413,1,12,1,100,3.534647031,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.413225124,1,12,1,100,3.534647031,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.12311531,1,12,1,100,3.58812608,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.236742663,1,12,1,100,3.58812608,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.081458717,1,12,1,100,3.58812608,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.892723324,1,12,1,100,3.58812608,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.721256357,1,12,1,100,3.58812608,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.356316721,1,12,1,100,3.58812608,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.459161805,1,12,1,100,8.256888952,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.567453337,1,12,1,100,8.256888952,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.428040919,1,12,1,100,8.256888952,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.208884638,1,12,1,100,8.256888952,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.952530303,1,12,1,100,8.256888952,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.310685632,1,12,1,100,8.256888952,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.385864437,1,12,1,100,9.332932481,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.491278457,1,12,1,100,9.332932481,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.341975776,1,12,1,100,9.332932481,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.864100891,1,12,1,100,9.332932481,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.025426037,1,12,1,100,9.332932481,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.375806921,1,12,1,100,9.332932481,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.166940106,1,12,1,100,7.549426934,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.279138524,1,12,1,100,7.549426934,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.122496224,1,12,1,100,7.549426934,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.922455569,1,12,1,100,7.549426934,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.247084833,1,12,1,100,7.549426934,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.600438641,1,12,1,100,7.549426934,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.63357016,1,12,1,100,15.08301227,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.256894662,1,12,1,100,15.08301227,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.406732007,1,12,1,100,15.08301227,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-6.603908087,1,12,1,100,15.08301227,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-7.774310374,1,12,1,100,15.08301227,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-9.145017161,1,12,1,100,15.08301227,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.062827863,1,12,1,100,10.66041873,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.166039609,1,12,1,100,10.66041873,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.98439967,1,12,1,100,10.66041873,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.184112046,1,12,1,100,10.66041873,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.349313137,1,12,1,100,10.66041873,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.723867451,1,12,1,100,10.66041873,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.759020188,1,12,1,100,5.961508412,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.864228978,1,12,1,100,5.961508412,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.709972436,1,12,1,100,5.961508412,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.509454853,1,12,1,100,5.961508412,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.338346289,1,12,1,100,5.961508412,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.018309716,1,12,1,100,5.961508412,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.279205231,1,12,1,100,12.4280834,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.40072179,1,12,1,100,12.4280834,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.755690654,1,12,1,100,12.4280834,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.965371715,1,12,1,100,12.4280834,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.122121469,1,12,1,100,12.4280834,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-6.478306073,1,12,1,100,12.4280834,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.741417612,1,12,1,100,11.97508333,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.846215397,1,12,1,100,11.97508333,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.301774248,1,12,1,100,11.97508333,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.500822725,1,12,1,100,11.97508333,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.670621197,1,12,1,100,11.97508333,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-6.023385222,1,12,1,100,11.97508333,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.58450969,1,12,1,100,5.133918397,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.693389425,1,12,1,100,5.133918397,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.54137468,1,12,1,100,5.133918397,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.347820199,1,12,1,100,5.133918397,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.169851922,1,12,1,100,5.133918397,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.816315498,1,12,1,100,5.133918397,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.226776754,1,12,1,100,11.49593143,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.336842464,1,12,1,100,11.49593143,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.821592217,1,12,1,100,11.49593143,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.032433266,1,12,1,100,11.49593143,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.186111347,1,12,1,100,11.49593143,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.551880431,1,12,1,100,11.49593143,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
14.68759555,1,12,1,100,1.031076524,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
11.78297052,1,12,1,100,1.031076524,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.648630165,1,12,1,100,1.031076524,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.442832968,1,12,1,100,1.031076524,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.268934424,1,12,1,100,1.031076524,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.913934009,1,12,1,100,1.031076524,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.34936423,1,12,1,100,5.364821138,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.457807716,1,12,1,100,5.364821138,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.313257615,1,12,1,100,5.364821138,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.100893447,1,12,1,100,5.364821138,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.947808146,1,12,1,100,5.364821138,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.582059421,1,12,1,100,5.364821138,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.406783118,1,12,1,100,6.308088662,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.512182138,1,12,1,100,6.308088662,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.367605335,1,12,1,100,6.308088662,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.162574365,1,12,1,100,6.308088662,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.001133003,1,12,1,100,6.308088662,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.358919116,1,12,1,100,6.308088662,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
13.1105825,1,12,1,100,2.606218999,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.22049461,1,12,1,100,2.606218999,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
