OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-3.151802266,1,1,10,100,9.659287197,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.610817005,1,1,10,100,10.45957804,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.746039502,1,1,10,100,10.45957804,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.345185185,1,1,10,100,10.45957804,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.811665002,1,1,10,100,10.45957804,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.979428661,1,1,10,100,10.45957804,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.949649165,1,1,10,100,10.45957804,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.389149038,1,1,10,100,8.682419524,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.523582396,1,1,10,100,8.682419524,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.433360198,1,1,10,100,8.682419524,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.023514952,1,1,10,100,8.682419524,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.201191988,1,1,10,100,8.682419524,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.174947679,1,1,10,100,8.682419524,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.831051363,1,1,10,100,8.241832996,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.96233479,1,1,10,100,8.241832996,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.871896539,1,1,10,100,8.241832996,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.406814825,1,1,10,100,8.241832996,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.755966159,1,1,10,100,8.241832996,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.739904599,1,1,10,100,8.241832996,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.946790584,1,1,10,100,8.124330137,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.093203736,1,1,10,100,8.124330137,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.992564778,1,1,10,100,8.124330137,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.525747167,1,1,10,100,8.124330137,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.640707676,1,1,10,100,8.124330137,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.618254454,1,1,10,100,8.124330137,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.627436155,1,1,10,100,6.456481582,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.74973332,1,1,10,100,6.456481582,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.660603417,1,1,10,100,6.456481582,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.191414504,1,1,10,100,6.456481582,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.024680522,1,1,10,100,6.456481582,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.053913726,1,1,10,100,6.456481582,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.523067055,1,1,10,100,7.551142892,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.648719767,1,1,10,100,7.551142892,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.56524949,1,1,10,100,7.551142892,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.094864203,1,1,10,100,7.551142892,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.068648073,1,1,10,100,7.551142892,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.042895789,1,1,10,100,7.551142892,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.093131214,1,1,10,100,6.981851281,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.225739963,1,1,10,100,6.981851281,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.135304836,1,1,10,100,6.981851281,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.659559883,1,1,10,100,6.981851281,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.494577396,1,1,10,100,6.981851281,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.470551087,1,1,10,100,6.981851281,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.514908708,1,1,10,100,7.552092496,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.666952608,1,1,10,100,7.552092496,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.560852728,1,1,10,100,7.552092496,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.103429287,1,1,10,100,7.552092496,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.06347586,1,1,10,100,7.552092496,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.041755248,1,1,10,100,7.552092496,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
11.70041105,1,1,10,100,4.3805817,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.828927664,1,1,10,100,4.3805817,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.74169874,1,1,10,100,4.3805817,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.271925886,1,1,10,100,4.3805817,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.104275452,1,1,10,100,4.3805817,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.119166006,1,1,10,100,4.3805817,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.54879254,1,1,10,100,11.51479548,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.70049433,1,1,10,100,11.51479548,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.388721039,1,1,10,100,11.51479548,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.867569612,1,1,10,100,11.51479548,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.026454139,1,1,10,100,11.51479548,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.004621363,1,1,10,100,11.51479548,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.90161407,1,1,10,100,21.97912668,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-8.773138838,1,1,10,100,21.97912668,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-11.86771022,1,1,10,100,21.97912668,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-13.33307714,1,1,10,100,21.97912668,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-14.49381609,1,1,10,100,21.97912668,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-15.47220449,1,1,10,100,21.97912668,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.67979999,1,1,10,100,12.3974836,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.813620425,1,1,10,100,12.3974836,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.280536467,1,1,10,100,12.3974836,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.748579368,1,1,10,100,12.3974836,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.920392457,1,1,10,100,12.3974836,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.886896015,1,1,10,100,12.3974836,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.962827658,1,1,10,100,9.113804164,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.08992152,1,1,10,100,9.113804164,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.991971995,1,1,10,100,9.113804164,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.472391624,1,1,10,100,9.113804164,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.62947408,1,1,10,100,9.113804164,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.609727883,1,1,10,100,9.113804164,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.079243272,1,1,10,100,9.997347266,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.207337137,1,1,10,100,9.997347266,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.117505343,1,1,10,100,9.997347266,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.347446897,1,1,10,100,9.997347266,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.513994129,1,1,10,100,9.997347266,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.482894372,1,1,10,100,9.997347266,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.08279799,1,1,10,100,8.99582308,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.214701774,1,1,10,100,8.99582308,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.122333701,1,1,10,100,8.99582308,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.34463098,1,1,10,100,8.99582308,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.511964297,1,1,10,100,8.99582308,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.495086471,1,1,10,100,8.99582308,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.044594741,1,1,10,100,13.03400154,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.171587099,1,1,10,100,13.03400154,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.915035983,1,1,10,100,13.03400154,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.386639046,1,1,10,100,13.03400154,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.556489219,1,1,10,100,13.03400154,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-6.533474913,1,1,10,100,13.03400154,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.254441285,1,1,10,100,13.82590316,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.617578785,1,1,10,100,13.82590316,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.710883578,1,1,10,100,13.82590316,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.180115951,1,1,10,100,13.82590316,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-6.339141677,1,1,10,100,13.82590316,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-7.32136955,1,1,10,100,13.82590316,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
11.93062195,1,1,10,100,4.146341111,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.069236693,1,1,10,100,4.146341111,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.969535056,1,1,10,100,4.146341111,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.506459593,1,1,10,100,4.146341111,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.333991584,1,1,10,100,4.146341111,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.363077735,1,1,10,100,4.146341111,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
13.13227371,1,1,10,100,2.944373609,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
10.25888822,1,1,10,100,2.944373609,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.172537527,1,1,10,100,2.944373609,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.69623427,1,1,10,100,2.944373609,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.541675012,1,1,10,100,2.944373609,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.563170517,1,1,10,100,2.944373609,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
11.10413373,1,1,10,100,4.968538324,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.245273508,1,1,10,100,4.968538324,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.155572978,1,1,10,100,4.968538324,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.685688974,1,1,10,100,4.968538324,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.507731958,1,1,10,100,4.968538324,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.53114105,1,1,10,100,4.968538324,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.342380738,1,1,10,100,7.724470981,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.492046972,1,1,10,100,7.724470981,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.392035956,1,1,10,100,7.724470981,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.921068253,1,1,10,100,7.724470981,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.236373959,1,1,10,100,7.724470981,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.220399285,1,1,10,100,7.724470981,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.280922405,1,1,10,100,7.802621965,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.400734592,1,1,10,100,7.802621965,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.309611426,1,1,10,100,7.802621965,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.843768208,1,1,10,100,7.802621965,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.32011766,1,1,10,100,7.802621965,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.297258365,1,1,10,100,7.802621965,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.387510287,1,1,10,100,8.686838726,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.526021974,1,1,10,100,8.686838726,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.432948579,1,1,10,100,8.686838726,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.045719156,1,1,10,100,8.686838726,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.208881156,1,1,10,100,8.686838726,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.184104884,1,1,10,100,8.686838726,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.284338068,1,1,10,100,6.789048588,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.415773171,1,1,10,100,6.789048588,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.333959063,1,1,10,100,6.789048588,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.861860832,1,1,10,100,6.789048588,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.695215726,1,1,10,100,6.789048588,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.28936005,1,1,10,100,6.789048588,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.59933446,1,1,10,100,10.47117891,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.74165049,1,1,10,100,10.47117891,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.350498714,1,1,10,100,10.47117891,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.826133523,1,1,10,100,10.47117891,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.992636434,1,1,10,100,10.47117891,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.971954764,1,1,10,100,10.47117891,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.747965583,1,1,10,100,11.32622174,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.885615146,1,1,10,100,11.32622174,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.219406663,1,1,10,100,11.32622174,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.668034633,1,1,10,100,11.32622174,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.844866314,1,1,10,100,11.32622174,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.824889263,1,1,10,100,11.32622174,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.513464553,1,1,10,100,13.55797746,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.350047575,1,1,10,100,13.55797746,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.44642917,1,1,10,100,13.55797746,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.908426979,1,1,10,100,13.55797746,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-6.077518414,1,1,10,100,13.55797746,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-7.053429984,1,1,10,100,13.55797746,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.743997176,1,1,10,100,11.33020122,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.88428408,1,1,10,100,11.33020122,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.223217045,1,1,10,100,11.33020122,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.678944961,1,1,10,100,11.33020122,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.847454146,1,1,10,100,11.33020122,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
