OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-1.361414014,1,7,13,100,8.456075308,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.00626718,1,7,13,100,1.040152033,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.98151588,1,7,13,100,1.040152033,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.823311704,1,7,13,100,1.040152033,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.572898244,1,7,13,100,1.040152033,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.409922001,1,7,13,100,1.040152033,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.051446619,1,7,13,100,1.040152033,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.03847165,1,7,13,100,4.009641443,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.0195936,1,7,13,100,4.009641443,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.856844853,1,7,13,100,4.009641443,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.610092142,1,7,13,100,4.009641443,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.443948244,1,7,13,100,4.009641443,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.079465117,1,7,13,100,4.009641443,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.45228031,1,7,13,100,3.595353498,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.42404148,1,7,13,100,3.595353498,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.271400788,1,7,13,100,3.595353498,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.016258896,1,7,13,100,3.595353498,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.853385681,1,7,13,100,3.595353498,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.495135888,1,7,13,100,3.595353498,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.77070415,1,7,13,100,5.280547935,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.745705955,1,7,13,100,5.280547935,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.583301927,1,7,13,100,5.280547935,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.338820809,1,7,13,100,5.280547935,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.17281132,1,7,13,100,5.280547935,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.808943761,1,7,13,100,5.280547935,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.86390216,1,7,13,100,4.182291907,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.837427566,1,7,13,100,4.182291907,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.67958875,1,7,13,100,4.182291907,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.436982679,1,7,13,100,4.182291907,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.268321969,1,7,13,100,4.182291907,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.90526616,1,7,13,100,4.182291907,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.01410889,1,7,13,100,1.036363229,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.9900866,1,7,13,100,1.036363229,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.831989979,1,7,13,100,1.036363229,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.583348563,1,7,13,100,1.036363229,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.409596384,1,7,13,100,1.036363229,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.050635651,1,7,13,100,1.036363229,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.78732894,1,7,13,100,0.261289679,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.76172705,1,7,13,100,0.261289679,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.60357206,1,7,13,100,0.261289679,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.357801946,1,7,13,100,0.261289679,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.189459009,1,7,13,100,0.261289679,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.831614578,1,7,13,100,0.261289679,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.30185895,1,7,13,100,7.741495951,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.287474776,1,7,13,100,7.741495951,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.131868752,1,7,13,100,7.741495951,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.876118385,1,7,13,100,7.741495951,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.707252374,1,7,13,100,7.741495951,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.651636485,1,7,13,100,7.741495951,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.58726226,1,7,13,100,3.456392791,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.56532752,1,7,13,100,3.456392791,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.410205576,1,7,13,100,3.456392791,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.164719552,1,7,13,100,3.456392791,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.996004024,1,7,13,100,3.456392791,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.630729075,1,7,13,100,3.456392791,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.22971693,1,7,13,100,2.816026865,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.20523735,1,7,13,100,2.816026865,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.050837724,1,7,13,100,2.816026865,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.801926715,1,7,13,100,2.816026865,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.642789773,1,7,13,100,2.816026865,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.274947796,1,7,13,100,2.816026865,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.33695642,1,7,13,100,0.708418925,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.31711165,1,7,13,100,0.708418925,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.16231425,1,7,13,100,0.708418925,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.912845456,1,7,13,100,0.708418925,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.741232583,1,7,13,100,0.708418925,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.382050644,1,7,13,100,0.708418925,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.29649283,1,7,13,100,4.747109603,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.271821889,1,7,13,100,4.747109603,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.11976721,1,7,13,100,4.747109603,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.864873234,1,7,13,100,4.747109603,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.704010146,1,7,13,100,4.747109603,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.346372163,1,7,13,100,4.747109603,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.60926197,1,7,13,100,1.437654533,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.58455344,1,7,13,100,1.437654533,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.429545325,1,7,13,100,1.437654533,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.180801576,1,7,13,100,1.437654533,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.007982429,1,7,13,100,1.437654533,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.654691934,1,7,13,100,1.437654533,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.81445906,1,7,13,100,3.22923812,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.79534714,1,7,13,100,3.22923812,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.637118463,1,7,13,100,3.22923812,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.386034543,1,7,13,100,3.22923812,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.212154332,1,7,13,100,3.22923812,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.862469646,1,7,13,100,3.22923812,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.39985991,1,7,13,100,0.649007354,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.37279468,1,7,13,100,0.649007354,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.22431209,1,7,13,100,0.649007354,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.972574294,1,7,13,100,0.649007354,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.790829044,1,7,13,100,0.649007354,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.440925298,1,7,13,100,0.649007354,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.78453131,1,7,13,100,0.261579442,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.75684215,1,7,13,100,0.261579442,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.60198782,1,7,13,100,0.261579442,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.347160693,1,7,13,100,0.261579442,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.179617748,1,7,13,100,0.261579442,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.826582187,1,7,13,100,0.261579442,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.6874709,1,7,13,100,0.35951307,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.66332123,1,7,13,100,0.35951307,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.51200524,1,7,13,100,0.35951307,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.255482997,1,7,13,100,0.35951307,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.096647268,1,7,13,100,0.35951307,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.728528711,1,7,13,100,0.35951307,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.33243474,1,7,13,100,1.712915176,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.31210934,1,7,13,100,1.712915176,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.1529914,1,7,13,100,1.712915176,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.904803024,1,7,13,100,1.712915176,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.736322771,1,7,13,100,1.712915176,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.376767283,1,7,13,100,1.712915176,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.50594461,1,7,13,100,2.546685719,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.47048844,1,7,13,100,2.546685719,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.324860668,1,7,13,100,2.546685719,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.063823195,1,7,13,100,2.546685719,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.902317613,1,7,13,100,2.546685719,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.541939657,1,7,13,100,2.546685719,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.88090238,1,7,13,100,2.16760785,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.85860295,1,7,13,100,2.16760785,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.69525846,1,7,13,100,2.16760785,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.449588787,1,7,13,100,2.16760785,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.283685306,1,7,13,100,2.16760785,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.922457632,1,7,13,100,2.16760785,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.77542159,1,7,13,100,6.273670902,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.753961095,1,7,13,100,6.273670902,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.596331407,1,7,13,100,6.273670902,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.333940633,1,7,13,100,6.273670902,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.175817954,1,7,13,100,6.273670902,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.811964438,1,7,13,100,6.273670902,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.92391231,1,7,13,100,4.125724791,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.905011482,1,7,13,100,4.125724791,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.736925208,1,7,13,100,4.125724791,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.497206152,1,7,13,100,4.125724791,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.31959094,1,7,13,100,4.125724791,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.963554327,1,7,13,100,4.125724791,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.593576221,1,7,13,100,9.453652093,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.570783763,1,7,13,100,9.453652093,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.41369789,1,7,13,100,9.453652093,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.162227165,1,7,13,100,9.453652093,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-1.001850573,1,7,13,100,9.453652093,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-2.36244437,1,7,13,100,9.453652093,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.54342651,1,7,13,100,2.504886956,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.52075006,1,7,13,100,2.504886956,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.369059184,1,7,13,100,2.504886956,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.113728991,1,7,13,100,2.504886956,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.943493665,1,7,13,100,2.504886956,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.582376328,1,7,13,100,2.504886956,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.33482529,1,7,13,100,4.708507574,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.317401189,1,7,13,100,4.708507574,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.160124273,1,7,13,100,4.708507574,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.907002993,1,7,13,100,4.708507574,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.739596739,1,7,13,100,4.708507574,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.378925401,1,7,13,100,4.708507574,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.6078406,1,7,13,100,3.439946479,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.59232894,1,7,13,100,3.439946479,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.432473033,1,7,13,100,3.439946479,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.170654987,1,7,13,100,3.439946479,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.009099434,1,7,13,100,3.439946479,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.643913363,1,7,13,100,3.439946479,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.79981297,1,7,13,100,0.247860528,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.77478942,1,7,13,100,0.247860528,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.62420516,1,7,13,100,0.247860528,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.370567852,1,7,13,100,0.247860528,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.196304217,1,7,13,100,0.247860528,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.84321598,1,7,13,100,0.247860528,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.5801807,1,7,13,100,0.461803856,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.56434564,1,7,13,100,0.461803856,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.40830557,1,7,13,100,0.461803856,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.156103917,1,7,13,100,0.461803856,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.984429615,1,7,13,100,0.461803856,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.631630101,1,7,13,100,0.461803856,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.53284422,1,7,13,100,4.515556668,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.514669109,1,7,13,100,4.515556668,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.346103846,1,7,13,100,4.515556668,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.097565922,1,7,13,100,4.515556668,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.934711559,1,7,13,100,4.515556668,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.580482297,1,7,13,100,4.515556668,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.47076489,1,7,13,100,1.575706826,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.45522107,1,7,13,100,1.575706826,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.288871712,1,7,13,100,1.575706826,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.036678669,1,7,13,100,1.575706826,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.874082461,1,7,13,100,1.575706826,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.517217262,1,7,13,100,1.575706826,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.69595426,1,7,13,100,5.3512275,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.670712125,1,7,13,100,5.3512275,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.518901119,1,7,13,100,5.3512275,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.262735195,1,7,13,100,5.3512275,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.095703073,1,7,13,100,5.3512275,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.734288444,1,7,13,100,5.3512275,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.31716963,1,7,13,100,3.726663442,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.29808296,1,7,13,100,3.726663442,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.143024588,1,7,13,100,3.726663442,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.895935215,1,7,13,100,3.726663442,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.724447794,1,7,13,100,3.726663442,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.363208091,1,7,13,100,3.726663442,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.15286154,1,7,13,100,1.890914567,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.13421869,1,7,13,100,1.890914567,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.975366302,1,7,13,100,1.890914567,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.729885778,1,7,13,100,1.890914567,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.564644883,1,7,13,100,1.890914567,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.197609849,1,7,13,100,1.890914567,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.25229882,1,7,13,100,0.797851766,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.2293884,1,7,13,100,0.797851766,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.07308539,1,7,13,100,0.797851766,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.818343843,1,7,13,100,0.797851766,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.649436128,1,7,13,100,0.797851766,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.290757116,1,7,13,100,0.797851766,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.30739511,1,7,13,100,2.740265657,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.28694213,1,7,13,100,2.740265657,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.123271426,1,7,13,100,2.740265657,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.87331621,1,7,13,100,2.740265657,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.703404798,1,7,13,100,2.740265657,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.347531429,1,7,13,100,2.740265657,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.71121451,1,7,13,100,1.335812963,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.69072304,1,7,13,100,1.335812963,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.53924765,1,7,13,100,1.335812963,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.280872442,1,7,13,100,1.335812963,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.117270994,1,7,13,100,1.335812963,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.7515768,1,7,13,100,1.335812963,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
