OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
6.276647359,1,3,13,100,8.830213532,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.204994241,1,3,13,100,8.830213532,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.119473266,1,3,13,100,8.830213532,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.36312637,1,3,13,100,8.830213532,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.280079032,1,3,13,100,8.830213532,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.646820238,1,3,13,100,8.830213532,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.006848047,1,3,13,100,16.10932618,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.070357061,1,3,13,100,16.10932618,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.4019072,1,3,13,100,16.10932618,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-8.641760858,1,3,13,100,16.10932618,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-9.5615331,1,3,13,100,16.10932618,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-10.92677366,1,3,13,100,16.10932618,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.677206946,1,3,13,100,8.425392461,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.612095997,1,3,13,100,8.425392461,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.288743441,1,3,13,100,8.425392461,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.951479042,1,3,13,100,8.425392461,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.885444703,1,3,13,100,8.425392461,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.232929696,1,3,13,100,8.425392461,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.906046542,1,3,13,100,6.190592577,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.847953517,1,3,13,100,6.190592577,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.527411689,1,3,13,100,6.190592577,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.276913236,1,3,13,100,6.190592577,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.357044354,1,3,13,100,6.190592577,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.002452139,1,3,13,100,6.190592577,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.985997694,1,3,13,100,5.116827177,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.919391783,1,3,13,100,5.116827177,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.601780075,1,3,13,100,5.116827177,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.354790622,1,3,13,100,5.116827177,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.421810897,1,3,13,100,5.116827177,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.075275046,1,3,13,100,5.116827177,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.216958419,1,3,13,100,7.885679938,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.155346031,1,3,13,100,7.885679938,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.822837116,1,3,13,100,7.885679938,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.411069286,1,3,13,100,7.885679938,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.347123631,1,3,13,100,7.885679938,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.702373446,1,3,13,100,7.885679938,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.515581547,1,3,13,100,5.592418346,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.459844077,1,3,13,100,5.592418346,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.112709906,1,3,13,100,5.592418346,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.877675498,1,3,13,100,5.592418346,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.958937834,1,3,13,100,5.592418346,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.408718887,1,3,13,100,5.592418346,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.001121241,1,3,13,100,13.10742096,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.05872496,1,3,13,100,13.10742096,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.394280223,1,3,13,100,13.10742096,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.640001667,1,3,13,100,13.10742096,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.561769828,1,3,13,100,13.10742096,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.91936228,1,3,13,100,13.10742096,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.003431091,1,3,13,100,6.10221785,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.947932027,1,3,13,100,6.10221785,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.61837707,1,3,13,100,6.10221785,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.361428432,1,3,13,100,6.10221785,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.438388145,1,3,13,100,6.10221785,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.913120513,1,3,13,100,6.10221785,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.785595491,1,3,13,100,8.309127526,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.73116324,1,3,13,100,8.309127526,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.404949637,1,3,13,100,8.309127526,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.847739698,1,3,13,100,8.309127526,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.76414722,1,3,13,100,8.309127526,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.117958005,1,3,13,100,8.309127526,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.946345409,1,3,13,100,6.156757868,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.885166115,1,3,13,100,6.156757868,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.552021031,1,3,13,100,6.156757868,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.302257499,1,3,13,100,6.156757868,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.386084696,1,3,13,100,6.156757868,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.971465465,1,3,13,100,6.156757868,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.78286625,1,3,13,100,4.318336136,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.731140393,1,3,13,100,4.318336136,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.398731483,1,3,13,100,4.318336136,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.152523928,1,3,13,100,4.318336136,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.233026002,1,3,13,100,4.318336136,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.865851738,1,3,13,100,4.318336136,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.504473325,1,3,13,100,7.596152465,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.450382935,1,3,13,100,7.596152465,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.109695158,1,3,13,100,7.596152465,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.125047873,1,3,13,100,7.596152465,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.051258533,1,3,13,100,7.596152465,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.410582738,1,3,13,100,7.596152465,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
13.23918432,1,3,13,100,1.864783989,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.17496338,1,3,13,100,1.864783989,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.842999282,1,3,13,100,1.864783989,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.604123766,1,3,13,100,1.864783989,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.680227657,1,3,13,100,1.864783989,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.320718996,1,3,13,100,1.864783989,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.63742798,1,3,13,100,4.466776298,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.575522556,1,3,13,100,4.466776298,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.245109485,1,3,13,100,4.466776298,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.000649558,1,3,13,100,4.466776298,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.080101418,1,3,13,100,4.466776298,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.721402554,1,3,13,100,4.466776298,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.59852417,1,3,13,100,4.503791775,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.544599675,1,3,13,100,4.503791775,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.215882772,1,3,13,100,4.503791775,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.961067963,1,3,13,100,4.503791775,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.042448782,1,3,13,100,4.503791775,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.686084571,1,3,13,100,4.503791775,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.14133168,1,3,13,100,4.965962095,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.081419978,1,3,13,100,4.965962095,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.755250494,1,3,13,100,4.965962095,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.502625308,1,3,13,100,4.965962095,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.574465858,1,3,13,100,4.965962095,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.222284627,1,3,13,100,4.965962095,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.263816819,1,3,13,100,19.3672086,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.334119656,1,3,13,100,19.3672086,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-10.65420729,1,3,13,100,19.3672086,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-11.90149628,1,3,13,100,19.3672086,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-12.82114481,1,3,13,100,19.3672086,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-14.17580472,1,3,13,100,19.3672086,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.674024311,1,3,13,100,12.42084143,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.372275577,1,3,13,100,12.42084143,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.716736373,1,3,13,100,12.42084143,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.950433778,1,3,13,100,12.42084143,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.873250493,1,3,13,100,12.42084143,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.234477785,1,3,13,100,12.42084143,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.48766729,1,3,13,100,5.618287765,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.424652646,1,3,13,100,5.618287765,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.097027532,1,3,13,100,5.618287765,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.846582541,1,3,13,100,5.618287765,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.924843196,1,3,13,100,5.618287765,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.430361329,1,3,13,100,5.618287765,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.1637248,1,3,13,100,10.94373409,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.096281065,1,3,13,100,10.94373409,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.233279625,1,3,13,100,10.94373409,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.481667628,1,3,13,100,10.94373409,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.397689562,1,3,13,100,10.94373409,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.76474424,1,3,13,100,10.94373409,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
12.51733766,1,3,13,100,2.582830093,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.451229472,1,3,13,100,2.582830093,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.130834944,1,3,13,100,2.582830093,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.890565653,1,3,13,100,2.582830093,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.960833698,1,3,13,100,2.582830093,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.602913254,1,3,13,100,2.582830093,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.746845595,1,3,13,100,6.353837332,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.689341738,1,3,13,100,6.353837332,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.360108579,1,3,13,100,6.353837332,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.119540311,1,3,13,100,6.353837332,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.194872356,1,3,13,100,6.353837332,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.165883077,1,3,13,100,6.353837332,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.543252679,1,3,13,100,11.55796633,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.476620134,1,3,13,100,11.55796633,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.848052831,1,3,13,100,11.55796633,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.097328211,1,3,13,100,11.55796633,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.01555158,1,3,13,100,11.55796633,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.377275322,1,3,13,100,11.55796633,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.269036955,1,3,13,100,15.367938,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.329458038,1,3,13,100,15.367938,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.659164909,1,3,13,100,15.367938,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.899826944,1,3,13,100,15.367938,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-8.820827865,1,3,13,100,15.367938,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-10.17969624,1,3,13,100,15.367938,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
12.12123537,1,3,13,100,2.981702496,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.06288208,1,3,13,100,2.981702496,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.730260244,1,3,13,100,2.981702496,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.487320699,1,3,13,100,2.981702496,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.565475639,1,3,13,100,2.981702496,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.208149411,1,3,13,100,2.981702496,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.076682967,1,3,13,100,7.024057988,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.014306214,1,3,13,100,7.024057988,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.694415996,1,3,13,100,7.024057988,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.454597982,1,3,13,100,7.024057988,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.486951983,1,3,13,100,7.024057988,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.834649443,1,3,13,100,7.024057988,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.633889813,1,3,13,100,10.47107538,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.573014765,1,3,13,100,10.47107538,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.761817889,1,3,13,100,10.47107538,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.996058766,1,3,13,100,10.47107538,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.925214552,1,3,13,100,10.47107538,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.292607028,1,3,13,100,10.47107538,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.064908929,1,3,13,100,15.03754258,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.996860477,1,3,13,100,15.03754258,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.323510285,1,3,13,100,15.03754258,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.570202497,1,3,13,100,15.03754258,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-8.495853187,1,3,13,100,15.03754258,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-9.849119583,1,3,13,100,15.03754258,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.45046255,1,3,13,100,5.654865318,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.385263412,1,3,13,100,5.654865318,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.058797571,1,3,13,100,5.654865318,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.810950845,1,3,13,100,5.654865318,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.886025202,1,3,13,100,5.654865318,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.469480479,1,3,13,100,5.654865318,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.428064708,1,3,13,100,18.5366427,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.499518878,1,3,13,100,18.5366427,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
