OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
11.54373529,1,12,2,100,5.171180381,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.666642836,1,12,2,100,5.171180381,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.478702589,1,12,2,100,5.171180381,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.282944154,1,12,2,100,5.171180381,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.113404775,1,12,2,100,5.171180381,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.756378596,1,12,2,100,5.171180381,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.57079533,1,12,2,100,7.150734226,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.687799378,1,12,2,100,7.150734226,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.499071657,1,12,2,100,7.150734226,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.303147568,1,12,2,100,7.150734226,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.130506143,1,12,2,100,7.150734226,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.232794493,1,12,2,100,7.150734226,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.97867287,1,12,2,100,3.741405889,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.09438029,1,12,2,100,3.741405889,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.911588411,1,12,2,100,3.741405889,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.714909093,1,12,2,100,3.741405889,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.550190063,1,12,2,100,3.741405889,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.175147192,1,12,2,100,3.741405889,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.095483583,1,12,2,100,11.62438865,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.212907787,1,12,2,100,11.62438865,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.969773017,1,12,2,100,11.62438865,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.179387091,1,12,2,100,11.62438865,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.343524184,1,12,2,100,11.62438865,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.698575916,1,12,2,100,11.62438865,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.637673615,1,12,2,100,7.089876546,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.755146456,1,12,2,100,7.089876546,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.568624294,1,12,2,100,7.089876546,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.363985618,1,12,2,100,7.089876546,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.196028973,1,12,2,100,7.089876546,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.168094946,1,12,2,100,7.089876546,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.988368762,1,12,2,100,11.73297628,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.105032094,1,12,2,100,11.73297628,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.072379304,1,12,2,100,11.73297628,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.279756579,1,12,2,100,11.73297628,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.449039235,1,12,2,100,11.73297628,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.812254085,1,12,2,100,11.73297628,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.09704091,1,12,2,100,6.620049275,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.210204384,1,12,2,100,6.620049275,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.032692302,1,12,2,100,6.620049275,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.841617843,1,12,2,100,6.620049275,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.662819835,1,12,2,100,6.620049275,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.300281675,1,12,2,100,6.620049275,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.18058012,1,12,2,100,4.535490942,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.312191189,1,12,2,100,4.535490942,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.120751531,1,12,2,100,4.535490942,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.915391964,1,12,2,100,4.535490942,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.745560135,1,12,2,100,4.535490942,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.37999285,1,12,2,100,4.535490942,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
14.1694592,1,12,2,100,2.543804794,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.29297832,1,12,2,100,2.543804794,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.102750677,1,12,2,100,2.543804794,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.909702764,1,12,2,100,2.543804794,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.748399032,1,12,2,100,2.543804794,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.37501006,1,12,2,100,2.543804794,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
14.78288674,1,12,2,100,1.933101943,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.90848041,1,12,2,100,1.933101943,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.718717765,1,12,2,100,1.933101943,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.516020789,1,12,2,100,1.933101943,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.3537437,1,12,2,100,1.933101943,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.984130112,1,12,2,100,1.933101943,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
15.37590744,1,12,2,100,1.347475005,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.49025192,1,12,2,100,1.347475005,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.302288805,1,12,2,100,1.347475005,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.096013163,1,12,2,100,1.347475005,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.940554251,1,12,2,100,1.347475005,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.568847634,1,12,2,100,1.347475005,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.629951869,1,12,2,100,7.086553055,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.76486075,1,12,2,100,7.086553055,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.565302581,1,12,2,100,7.086553055,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.358419532,1,12,2,100,7.086553055,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.207497442,1,12,2,100,7.086553055,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.16777072,1,12,2,100,7.086553055,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.39319227,1,12,2,100,5.327328933,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.51270444,1,12,2,100,5.327328933,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.325353482,1,12,2,100,5.327328933,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.121867251,1,12,2,100,5.327328933,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.953842449,1,12,2,100,5.327328933,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.58530139,1,12,2,100,5.327328933,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.38942867,1,12,2,100,10.32835186,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.522051362,1,12,2,100,10.32835186,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.3302601,1,12,2,100,10.32835186,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.871639741,1,12,2,100,10.32835186,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.037193179,1,12,2,100,10.32835186,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.409294216,1,12,2,100,10.32835186,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.115988413,1,12,2,100,8.599428085,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.247199631,1,12,2,100,8.599428085,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.053156106,1,12,2,100,8.599428085,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.857454627,1,12,2,100,8.599428085,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.319856523,1,12,2,100,8.599428085,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.684328089,1,12,2,100,8.599428085,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.31309963,1,12,2,100,6.407131807,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.430000197,1,12,2,100,6.407131807,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.24900975,1,12,2,100,6.407131807,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.050048021,1,12,2,100,6.407131807,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.870230956,1,12,2,100,6.407131807,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.504438874,1,12,2,100,6.407131807,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.529258038,1,12,2,100,13.1872795,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.657150859,1,12,2,100,13.1872795,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.529882826,1,12,2,100,13.1872795,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.743252563,1,12,2,100,13.1872795,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.908319452,1,12,2,100,13.1872795,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-6.272977315,1,12,2,100,13.1872795,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.97641857,1,12,2,100,3.742407917,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.09807567,1,12,2,100,3.742407917,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.9129495,1,12,2,100,3.742407917,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.704864383,1,12,2,100,3.742407917,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.542629168,1,12,2,100,3.742407917,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.179095242,1,12,2,100,3.742407917,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
15.22521958,1,12,2,100,1.497726182,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.34692599,1,12,2,100,1.497726182,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.166462311,1,12,2,100,1.497726182,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.950749354,1,12,2,100,1.497726182,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.784400435,1,12,2,100,1.497726182,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.427956626,1,12,2,100,1.497726182,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
13.68231698,1,12,2,100,3.032502424,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.81293781,1,12,2,100,3.032502424,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.620550885,1,12,2,100,3.032502424,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.427800371,1,12,2,100,3.032502424,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.246858424,1,12,2,100,3.032502424,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.887440093,1,12,2,100,3.032502424,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.926222046,1,12,2,100,13.79080506,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.050609245,1,12,2,100,13.79080506,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.137042231,1,12,2,100,13.79080506,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.343555428,1,12,2,100,13.79080506,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-5.506039959,1,12,2,100,13.79080506,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-6.869981745,1,12,2,100,13.79080506,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.087486536,1,12,2,100,9.634046281,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.208330907,1,12,2,100,9.634046281,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.01956576,1,12,2,100,9.634046281,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.179269206,1,12,2,100,9.634046281,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.341451026,1,12,2,100,9.634046281,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.716194436,1,12,2,100,9.634046281,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.250199792,1,12,2,100,7.470297942,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.369077658,1,12,2,100,7.470297942,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.183695337,1,12,2,100,7.470297942,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.982146565,1,12,2,100,7.470297942,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.819081887,1,12,2,100,7.470297942,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.553191154,1,12,2,100,7.470297942,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
15.26824266,1,12,2,100,1.4512067,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.39071436,1,12,2,100,1.4512067,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.20263422,1,12,2,100,1.4512067,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.003391614,1,12,2,100,1.4512067,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.837473057,1,12,2,100,1.4512067,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.464611328,1,12,2,100,1.4512067,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.125387263,1,12,2,100,17.8464295,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.009868152,1,12,2,100,17.8464295,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-7.192520142,1,12,2,100,17.8464295,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-8.386794051,1,12,2,100,17.8464295,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-9.558034582,1,12,2,100,17.8464295,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-10.92693055,1,12,2,100,17.8464295,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.398167522,1,12,2,100,12.31627339,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.524522652,1,12,2,100,12.31627339,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.66905478,1,12,2,100,12.31627339,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.861641798,1,12,2,100,12.31627339,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.03362479,1,12,2,100,12.31627339,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-5.399517452,1,12,2,100,12.31627339,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.427871611,1,12,2,100,9.29112799,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.543268029,1,12,2,100,9.29112799,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.363906804,1,12,2,100,9.29112799,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.156682172,1,12,2,100,9.29112799,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.004491629,1,12,2,100,9.29112799,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.368441281,1,12,2,100,9.29112799,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.115901226,1,12,2,100,14.60031376,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.762095783,1,12,2,100,14.60031376,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.940182227,1,12,2,100,14.60031376,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-5.150162453,1,12,2,100,14.60031376,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-6.310115901,1,12,2,100,14.60031376,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-7.6802213,1,12,2,100,14.60031376,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.50268789,1,12,2,100,5.218281192,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.627410182,1,12,2,100,5.218281192,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.438704522,1,12,2,100,5.218281192,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.231822447,1,12,2,100,5.218281192,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.069612529,1,12,2,100,5.218281192,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.705756921,1,12,2,100,5.218281192,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.050789257,1,12,2,100,11.66647094,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
