OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
30.52157382,1,11,10,100,1.318891702,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.46611212,1,11,10,100,1.318891702,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.52113055,1,11,10,100,1.318891702,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.48976258,1,11,10,100,1.318891702,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.0765945,1,11,10,100,1.318891702,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.4454507,1,11,10,100,1.318891702,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.64818535,1,11,10,100,0.190171054,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.59982953,1,11,10,100,0.190171054,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.65259281,1,11,10,100,0.190171054,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.61693491,1,11,10,100,0.190171054,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.2032155,1,11,10,100,0.190171054,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.57585828,1,11,10,100,0.190171054,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.43532781,1,11,10,100,4.414149583,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.37161708,1,11,10,100,4.414149583,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.42061669,1,11,10,100,4.414149583,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.39970967,1,11,10,100,4.414149583,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.97790751,1,11,10,100,4.414149583,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.35593501,1,11,10,100,4.414149583,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.50268835,1,11,10,100,2.339821917,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.44117313,1,11,10,100,2.339821917,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.5021009,1,11,10,100,2.339821917,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.47177016,1,11,10,100,2.339821917,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.05817984,1,11,10,100,2.339821917,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.43100436,1,11,10,100,2.339821917,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.25280956,1,11,10,100,0.587271118,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.20555911,1,11,10,100,0.587271118,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.25466557,1,11,10,100,0.587271118,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.22477719,1,11,10,100,0.587271118,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.81467371,1,11,10,100,0.587271118,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.18359372,1,11,10,100,0.587271118,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.88496822,1,11,10,100,1.96151527,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.82973295,1,11,10,100,1.96151527,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.88129191,1,11,10,100,1.96151527,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.84678227,1,11,10,100,1.96151527,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.43390436,1,11,10,100,1.96151527,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.8018348,1,11,10,100,1.96151527,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.72778811,1,11,10,100,1.126619688,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.65651271,1,11,10,100,1.126619688,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.71764749,1,11,10,100,1.126619688,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.68508604,1,11,10,100,1.126619688,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.2685875,1,11,10,100,1.126619688,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.64058884,1,11,10,100,1.126619688,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.18792829,1,11,10,100,0.656365547,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.1328135,1,11,10,100,0.656365547,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.18368805,1,11,10,100,0.656365547,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.15021835,1,11,10,100,0.656365547,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.73577144,1,11,10,100,0.656365547,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.11561488,1,11,10,100,0.656365547,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.78004074,1,11,10,100,3.056617726,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.73954833,1,11,10,100,3.056617726,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.7868709,1,11,10,100,3.056617726,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.75270946,1,11,10,100,3.056617726,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.34331022,1,11,10,100,3.056617726,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.7141368,1,11,10,100,3.056617726,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.16852964,1,11,10,100,0.681208609,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.10639549,1,11,10,100,0.681208609,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.16550864,1,11,10,100,0.681208609,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.12158329,1,11,10,100,0.681208609,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.71558998,1,11,10,100,0.681208609,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.08815262,1,11,10,100,0.681208609,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.71706172,1,11,10,100,0.133751531,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.64479038,1,11,10,100,0.133751531,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.71196884,1,11,10,100,0.133751531,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.66876762,1,11,10,100,0.133751531,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.26138941,1,11,10,100,0.133751531,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.63271198,1,11,10,100,0.133751531,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.25855476,1,11,10,100,0.590403489,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.18351748,1,11,10,100,0.590403489,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.25476032,1,11,10,100,0.590403489,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.21859729,1,11,10,100,0.590403489,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.80497836,1,11,10,100,0.590403489,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.17684346,1,11,10,100,0.590403489,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.10332943,1,11,10,100,0.747802821,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.04513965,1,11,10,100,0.747802821,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.09443044,1,11,10,100,0.747802821,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.05974387,1,11,10,100,0.747802821,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.64413104,1,11,10,100,0.747802821,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.01774146,1,11,10,100,0.747802821,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.97821123,1,11,10,100,0.868972469,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.92779511,1,11,10,100,0.868972469,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.97203883,1,11,10,100,0.868972469,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.93758973,1,11,10,100,0.868972469,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.52774723,1,11,10,100,0.868972469,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.89870474,1,11,10,100,0.868972469,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.24000527,1,11,10,100,0.609459097,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.17600776,1,11,10,100,0.609459097,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.22921853,1,11,10,100,0.609459097,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.20156138,1,11,10,100,0.609459097,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.78281563,1,11,10,100,0.609459097,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.1637377,1,11,10,100,0.609459097,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.34404736,1,11,10,100,2.493319869,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.29472866,1,11,10,100,2.493319869,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.34846289,1,11,10,100,2.493319869,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.3226651,1,11,10,100,2.493319869,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.90501333,1,11,10,100,2.493319869,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.27429183,1,11,10,100,2.493319869,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.09800701,1,11,10,100,0.745019126,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.04983385,1,11,10,100,0.745019126,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.0944728,1,11,10,100,0.745019126,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.05990255,1,11,10,100,0.745019126,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.64900711,1,11,10,100,0.745019126,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.02852691,1,11,10,100,0.745019126,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.04991778,1,11,10,100,3.79490622,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.99936802,1,11,10,100,3.79490622,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.05089003,1,11,10,100,3.79490622,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.01604908,1,11,10,100,3.79490622,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.59966858,1,11,10,100,3.79490622,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.98131154,1,11,10,100,3.79490622,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.98552971,1,11,10,100,2.862716399,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.92763288,1,11,10,100,2.862716399,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.98523841,1,11,10,100,2.862716399,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.94771371,1,11,10,100,2.862716399,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.53464133,1,11,10,100,2.862716399,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.90985631,1,11,10,100,2.862716399,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.34264422,1,11,10,100,0.497568275,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.29291277,1,11,10,100,0.497568275,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.33676601,1,11,10,100,0.497568275,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.31355777,1,11,10,100,0.497568275,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.8958332,1,11,10,100,0.497568275,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.26787336,1,11,10,100,0.497568275,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.33274286,1,11,10,100,0.511787132,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.26749287,1,11,10,100,0.511787132,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.32978364,1,11,10,100,0.511787132,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.3032747,1,11,10,100,0.511787132,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.88576979,1,11,10,100,0.511787132,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.2549897,1,11,10,100,0.511787132,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.12199832,1,11,10,100,0.726821731,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.05755646,1,11,10,100,0.726821731,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.11348528,1,11,10,100,0.726821731,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.0802245,1,11,10,100,0.726821731,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.66943761,1,11,10,100,0.726821731,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.052813,1,11,10,100,0.726821731,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.88311409,1,11,10,100,4.956838299,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.82655653,1,11,10,100,4.956838299,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.88080668,1,11,10,100,4.956838299,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.84967193,1,11,10,100,4.956838299,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.43784789,1,11,10,100,4.956838299,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
15.82226551,1,11,10,100,4.956838299,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.71063828,1,11,10,100,0.127818568,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.66073391,1,11,10,100,0.127818568,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.71280039,1,11,10,100,0.127818568,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.68583931,1,11,10,100,0.127818568,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.26882828,1,11,10,100,0.127818568,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.64124553,1,11,10,100,0.127818568,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.2469956,1,11,10,100,0.602583442,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.17986412,1,11,10,100,0.602583442,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.24245621,1,11,10,100,0.602583442,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.20761063,1,11,10,100,0.602583442,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.78905971,1,11,10,100,0.602583442,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.16885764,1,11,10,100,0.602583442,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.9780388,1,11,10,100,2.867803914,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.92098177,1,11,10,100,2.867803914,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.98119719,1,11,10,100,2.867803914,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.93473635,1,11,10,100,2.867803914,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.53118144,1,11,10,100,2.867803914,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.90671051,1,11,10,100,2.867803914,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.49309519,1,11,10,100,0.351321806,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.42921665,1,11,10,100,0.351321806,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.48758223,1,11,10,100,0.351321806,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.45015316,1,11,10,100,0.351321806,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.03930876,1,11,10,100,0.351321806,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.42138758,1,11,10,100,0.351321806,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.85383008,1,11,10,100,1.995722065,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.79133612,1,11,10,100,1.995722065,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.84149135,1,11,10,100,1.995722065,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.8137704,1,11,10,100,1.995722065,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.3970091,1,11,10,100,1.995722065,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.77561985,1,11,10,100,1.995722065,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.07789704,1,11,10,100,0.766813091,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.01599059,1,11,10,100,0.766813091,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.07077202,1,11,10,100,0.766813091,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.0443111,1,11,10,100,0.766813091,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.62398724,1,11,10,100,0.766813091,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.00225392,1,11,10,100,0.766813091,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.10880438,1,11,10,100,5.740592381,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.06051053,1,11,10,100,5.740592381,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.10824079,1,11,10,100,5.740592381,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.06999155,1,11,10,100,5.740592381,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.65249181,1,11,10,100,5.740592381,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
15.02883769,1,11,10,100,5.740592381,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.82978505,1,11,10,100,0.017177637,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.76470743,1,11,10,100,0.017177637,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.82444011,1,11,10,100,0.017177637,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.79546663,1,11,10,100,0.017177637,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.36821413,1,11,10,100,0.017177637,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.7581378,1,11,10,100,0.017177637,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.9989723,1,11,10,100,1.843971658,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.93243062,1,11,10,100,1.843971658,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.99607623,1,11,10,100,1.843971658,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.9663678,1,11,10,100,1.843971658,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.54890131,1,11,10,100,1.843971658,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.92337364,1,11,10,100,1.843971658,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.45665699,1,11,10,100,2.385759684,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.41699878,1,11,10,100,2.385759684,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.45419396,1,11,10,100,2.385759684,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.42036887,1,11,10,100,2.385759684,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.00993213,1,11,10,100,2.385759684,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.38368978,1,11,10,100,2.385759684,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.35025324,1,11,10,100,7.492805235,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.28375172,1,11,10,100,7.492805235,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.35145713,1,11,10,100,7.492805235,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
15.31927005,1,11,10,100,7.492805235,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
14.89878939,1,11,10,100,7.492805235,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
13.2775398,1,11,10,100,7.492805235,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.680613,1,11,10,100,0.162259428,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.61939146,1,11,10,100,0.162259428,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.67893463,1,11,10,100,0.162259428,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.65171554,1,11,10,100,0.162259428,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.23904793,1,11,10,100,0.162259428,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.60298427,1,11,10,100,0.162259428,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.73473494,1,11,10,100,3.104822171,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.67363713,1,11,10,100,3.104822171,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.74382719,1,11,10,100,3.104822171,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.70464082,1,11,10,100,3.104822171,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.29873452,1,11,10,100,3.104822171,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.66451701,1,11,10,100,3.104822171,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.39238427,1,11,10,100,3.453547966,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.32753176,1,11,10,100,3.453547966,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.38444491,1,11,10,100,3.453547966,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.3556232,1,11,10,100,3.453547966,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.935996,1,11,10,100,3.453547966,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.31085201,1,11,10,100,3.453547966,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.07237203,1,11,10,100,0.775127122,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.0101681,1,11,10,100,0.775127122,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
