OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
11.91656853,1,14,13,100,2.587769808,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.78347219,1,14,13,100,1.164417366,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.14415963,1,14,13,100,1.164417366,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.34664784,1,14,13,100,1.164417366,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.8780066,1,14,13,100,1.164417366,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.7170591,1,14,13,100,1.164417366,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.34114687,1,14,13,100,1.164417366,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.92998769,1,14,13,100,0.016078794,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.2885134,1,14,13,100,0.016078794,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.4928083,1,14,13,100,0.016078794,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.0315168,1,14,13,100,0.016078794,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.86689555,1,14,13,100,0.016078794,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.48283451,1,14,13,100,0.016078794,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.81650382,1,14,13,100,0.12853598,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.17884264,1,14,13,100,0.12853598,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.38016473,1,14,13,100,0.12853598,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.91332346,1,14,13,100,0.12853598,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.75511536,1,14,13,100,0.12853598,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.37127742,1,14,13,100,0.12853598,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.38395951,1,14,13,100,0.565081405,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.73873383,1,14,13,100,0.565081405,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.94321868,1,14,13,100,0.565081405,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.4747701,1,14,13,100,0.565081405,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.31546802,1,14,13,100,0.565081405,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.9342762,1,14,13,100,0.565081405,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.89556093,1,14,13,100,0.050973146,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.25260474,1,14,13,100,0.050973146,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.45687094,1,14,13,100,0.050973146,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.99313147,1,14,13,100,0.050973146,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.83438612,1,14,13,100,0.050973146,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.44944323,1,14,13,100,0.050973146,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.21193036,1,14,13,100,3.734095309,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.57155834,1,14,13,100,3.734095309,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.77779224,1,14,13,100,3.734095309,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.30813817,1,14,13,100,3.734095309,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.14630832,1,14,13,100,3.734095309,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.76477957,1,14,13,100,3.734095309,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.13706654,1,14,13,100,0.803898482,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.5061142,1,14,13,100,0.803898482,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.70748892,1,14,13,100,0.803898482,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.24133364,1,14,13,100,0.803898482,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.07889644,1,14,13,100,0.803898482,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.69481532,1,14,13,100,0.803898482,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.83378632,1,14,13,100,3.10880502,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.1995776,1,14,13,100,3.10880502,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.39989216,1,14,13,100,3.10880502,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.93359426,1,14,13,100,3.10880502,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.76770349,1,14,13,100,3.10880502,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.38827183,1,14,13,100,3.10880502,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.24221146,1,14,13,100,0.708579553,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.59799058,1,14,13,100,0.708579553,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.8020923,1,14,13,100,0.708579553,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.33874692,1,14,13,100,0.708579553,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.16714684,1,14,13,100,0.708579553,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.79127518,1,14,13,100,0.708579553,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.41283729,1,14,13,100,1.53053958,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.77652087,1,14,13,100,1.53053958,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.98342365,1,14,13,100,1.53053958,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.51711286,1,14,13,100,1.53053958,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.34962395,1,14,13,100,1.53053958,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.96946695,1,14,13,100,1.53053958,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.68312306,1,14,13,100,1.258503157,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.04740465,1,14,13,100,1.258503157,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.25504875,1,14,13,100,1.258503157,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.78370616,1,14,13,100,1.258503157,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.62509606,1,14,13,100,1.258503157,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.24340784,1,14,13,100,1.258503157,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.04299971,1,14,13,100,2.900684795,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.40652309,1,14,13,100,2.900684795,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.60922993,1,14,13,100,2.900684795,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.13562232,1,14,13,100,2.900684795,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.97823342,1,14,13,100,2.900684795,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.59828765,1,14,13,100,2.900684795,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.86230301,1,14,13,100,0.089496765,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.21834449,1,14,13,100,0.089496765,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.41837247,1,14,13,100,0.089496765,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.95139426,1,14,13,100,0.089496765,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.7921543,1,14,13,100,0.089496765,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.41089643,1,14,13,100,0.089496765,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.69241735,1,14,13,100,2.253747225,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.05255682,1,14,13,100,2.253747225,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.2580004,1,14,13,100,2.253747225,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.78589668,1,14,13,100,2.253747225,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.6221343,1,14,13,100,2.253747225,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.24129456,1,14,13,100,2.253747225,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.64153219,1,14,13,100,0.306113256,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.00185066,1,14,13,100,0.306113256,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.20300294,1,14,13,100,0.306113256,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.73831609,1,14,13,100,0.306113256,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.57347505,1,14,13,100,0.306113256,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.19073926,1,14,13,100,0.306113256,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.80289881,1,14,13,100,3.140578689,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.16267085,1,14,13,100,3.140578689,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.37107886,1,14,13,100,3.140578689,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.902411,1,14,13,100,3.140578689,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.74189348,1,14,13,100,3.140578689,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.35782867,1,14,13,100,3.140578689,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.56126404,1,14,13,100,3.387491613,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.91789138,1,14,13,100,3.387491613,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.12375288,1,14,13,100,3.387491613,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.65604394,1,14,13,100,3.387491613,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.49477493,1,14,13,100,3.387491613,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.11466114,1,14,13,100,3.387491613,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.72821111,1,14,13,100,1.214221819,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.08859037,1,14,13,100,1.214221819,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.29318863,1,14,13,100,1.214221819,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.82865732,1,14,13,100,1.214221819,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.6695593,1,14,13,100,1.214221819,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.28457732,1,14,13,100,1.214221819,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.75750088,1,14,13,100,1.188877619,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.1187412,1,14,13,100,1.188877619,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.32175075,1,14,13,100,1.188877619,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.85546052,1,14,13,100,1.188877619,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.69364371,1,14,13,100,1.188877619,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.30901659,1,14,13,100,1.188877619,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.33561171,1,14,13,100,1.607855481,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.6989903,1,14,13,100,1.607855481,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.90036838,1,14,13,100,1.607855481,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.43328562,1,14,13,100,1.607855481,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.27115136,1,14,13,100,1.607855481,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.89160886,1,14,13,100,1.607855481,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.18007047,1,14,13,100,2.759785703,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.54746526,1,14,13,100,2.759785703,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.75024103,1,14,13,100,2.759785703,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.28474431,1,14,13,100,2.759785703,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.1269444,1,14,13,100,2.759785703,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.74051038,1,14,13,100,2.759785703,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.4511973,1,14,13,100,0.496633632,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.8115603,1,14,13,100,0.496633632,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.00998809,1,14,13,100,0.496633632,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.54251253,1,14,13,100,0.496633632,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.38496732,1,14,13,100,0.496633632,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.00386371,1,14,13,100,0.496633632,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.5494536,1,14,13,100,0.394495464,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.91693868,1,14,13,100,0.394495464,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.11436524,1,14,13,100,0.394495464,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.64862384,1,14,13,100,0.394495464,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.48691382,1,14,13,100,0.394495464,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.10200671,1,14,13,100,0.394495464,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.69282254,1,14,13,100,0.253509814,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.05409151,1,14,13,100,0.253509814,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.25674656,1,14,13,100,0.253509814,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.79287843,1,14,13,100,0.253509814,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.62407134,1,14,13,100,0.253509814,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.24805726,1,14,13,100,0.253509814,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.73004992,1,14,13,100,1.218110328,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.08154754,1,14,13,100,1.218110328,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.29236419,1,14,13,100,1.218110328,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.82383572,1,14,13,100,1.218110328,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.66658428,1,14,13,100,1.218110328,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.28203679,1,14,13,100,1.218110328,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.84583139,1,14,13,100,6.099651722,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.20719863,1,14,13,100,6.099651722,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.40631739,1,14,13,100,6.099651722,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.94096939,1,14,13,100,6.099651722,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.783025658,1,14,13,100,6.099651722,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.402366527,1,14,13,100,6.099651722,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.76927659,1,14,13,100,0.177842823,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.12933037,1,14,13,100,0.177842823,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.33093956,1,14,13,100,0.177842823,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.86846833,1,14,13,100,0.177842823,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.70268762,1,14,13,100,0.177842823,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.32615743,1,14,13,100,0.177842823,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.83127457,1,14,13,100,0.113695359,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.19355522,1,14,13,100,0.113695359,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.39739185,1,14,13,100,0.113695359,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.93218872,1,14,13,100,0.113695359,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.76566282,1,14,13,100,0.113695359,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.38359618,1,14,13,100,0.113695359,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.88757075,1,14,13,100,2.061461543,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.24676086,1,14,13,100,2.061461543,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.45095734,1,14,13,100,2.061461543,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.97588109,1,14,13,100,2.061461543,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.82499807,1,14,13,100,2.061461543,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.43636832,1,14,13,100,2.061461543,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.93737265,1,14,13,100,0.009499074,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.29766494,1,14,13,100,0.009499074,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.50133322,1,14,13,100,0.009499074,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.03119677,1,14,13,100,0.009499074,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.87686179,1,14,13,100,0.009499074,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.49093656,1,14,13,100,0.009499074,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.20877623,1,14,13,100,3.736707417,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.57153955,1,14,13,100,3.736707417,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.77677964,1,14,13,100,3.736707417,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.3033347,1,14,13,100,3.736707417,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.14442551,1,14,13,100,3.736707417,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.76388105,1,14,13,100,3.736707417,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.20274843,1,14,13,100,2.747663852,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.55918679,1,14,13,100,2.747663852,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.75783656,1,14,13,100,2.747663852,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.29541861,1,14,13,100,2.747663852,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.13546766,1,14,13,100,2.747663852,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.75278215,1,14,13,100,2.747663852,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.55152581,1,14,13,100,2.392266729,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.91398302,1,14,13,100,2.392266729,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.11597293,1,14,13,100,2.392266729,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.6523872,1,14,13,100,2.392266729,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.49018964,1,14,13,100,2.392266729,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.10934013,1,14,13,100,2.392266729,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.238204142,1,14,13,100,15.70703217,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
5.601375075,1,14,13,100,15.70703217,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
2.805313817,1,14,13,100,15.70703217,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
1.338460188,1,14,13,100,15.70703217,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
0.175049424,1,14,13,100,15.70703217,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
-1.208329846,1,14,13,100,15.70703217,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.41619284,1,14,13,100,0.531412538,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.77032933,1,14,13,100,0.531412538,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.98159502,1,14,13,100,0.531412538,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.51241672,1,14,13,100,0.531412538,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.35112917,1,14,13,100,0.531412538,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.96489927,1,14,13,100,0.531412538,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.62773218,1,14,13,100,1.318721307,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.98679044,1,14,13,100,1.318721307,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.1951659,1,14,13,100,1.318721307,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.72486744,1,14,13,100,1.318721307,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.56005473,1,14,13,100,1.318721307,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.18107521,1,14,13,100,1.318721307,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.91946701,1,14,13,100,1.023486136,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.28325412,1,14,13,100,1.023486136,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.48812416,1,14,13,100,1.023486136,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.02061872,1,14,13,100,1.023486136,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.85916099,1,14,13,100,1.023486136,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.47735424,1,14,13,100,1.023486136,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.97940012,1,14,13,100,0.972770412,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.33878949,1,14,13,100,0.972770412,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.53786552,1,14,13,100,0.972770412,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.07006341,1,14,13,100,0.972770412,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.91350736,1,14,13,100,0.972770412,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.52704984,1,14,13,100,0.972770412,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.07252714,1,14,13,100,6.876783462,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.42766512,1,14,13,100,6.876783462,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.6332826,1,14,13,100,6.876783462,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.16698678,1,14,13,100,6.876783462,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.010123683,1,14,13,100,6.876783462,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
7.625388033,1,14,13,100,6.876783462,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
