OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
18.30100555,1,13,11,100,1.023455978,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.29128555,1,13,11,100,1.023455978,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.06848071,1,13,11,100,1.023455978,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.88417355,1,13,11,100,1.023455978,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.716921342,1,13,11,100,1.023455978,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.348355407,1,13,11,100,1.023455978,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.25160994,1,13,11,100,6.076305378,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.23637188,1,13,11,100,6.076305378,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.013500645,1,13,11,100,6.076305378,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.834701597,1,13,11,100,6.076305378,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.664044167,1,13,11,100,6.076305378,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
3.2924238,1,13,11,100,6.076305378,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.4968112,1,13,11,100,2.832899366,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.47488251,1,13,11,100,2.832899366,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.25194158,1,13,11,100,2.832899366,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.07142609,1,13,11,100,2.832899366,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.90527183,1,13,11,100,2.832899366,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.531694508,1,13,11,100,2.832899366,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.12485709,1,13,11,100,0.205352662,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.10742255,1,13,11,100,0.205352662,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.88610749,1,13,11,100,0.205352662,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.69845349,1,13,11,100,0.205352662,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.53661749,1,13,11,100,0.205352662,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.161846439,1,13,11,100,0.205352662,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.69428526,1,13,11,100,0.634798257,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.68131986,1,13,11,100,0.634798257,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.45510214,1,13,11,100,0.634798257,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.27288641,1,13,11,100,0.634798257,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.10447818,1,13,11,100,0.634798257,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.735282794,1,13,11,100,0.634798257,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.25147846,1,13,11,100,3.076151611,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.23311328,1,13,11,100,3.076151611,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.01048013,1,13,11,100,3.076151611,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.8322796,1,13,11,100,3.076151611,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.662883074,1,13,11,100,3.076151611,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.287782238,1,13,11,100,3.076151611,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.17841084,1,13,11,100,5.149423471,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.1654054,1,13,11,100,5.149423471,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.937645844,1,13,11,100,5.149423471,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.754411187,1,13,11,100,5.149423471,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.595371345,1,13,11,100,5.149423471,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.225161506,1,13,11,100,5.149423471,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.65083104,1,13,11,100,3.674362563,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.6391042,1,13,11,100,3.674362563,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.418107791,1,13,11,100,3.674362563,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.229762305,1,13,11,100,3.674362563,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.066393721,1,13,11,100,3.674362563,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.698862432,1,13,11,100,3.674362563,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.48066097,1,13,11,100,8.847884398,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.463180589,1,13,11,100,8.847884398,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.244022469,1,13,11,100,8.847884398,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
3.055880261,1,13,11,100,8.847884398,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
1.895826733,1,13,11,100,8.847884398,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
0.526334175,1,13,11,100,8.847884398,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.96961018,1,13,11,100,0.355549668,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.95602307,1,13,11,100,0.355549668,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.73303953,1,13,11,100,0.355549668,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.55217802,1,13,11,100,0.355549668,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.38463775,1,13,11,100,0.355549668,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.015553923,1,13,11,100,0.355549668,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.76094175,1,13,11,100,0.565943886,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.74796821,1,13,11,100,0.565943886,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.52533343,1,13,11,100,0.565943886,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.33812535,1,13,11,100,0.565943886,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.17232414,1,13,11,100,0.565943886,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.804957823,1,13,11,100,0.565943886,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.3621576,1,13,11,100,1.967135848,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.33861125,1,13,11,100,1.967135848,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.12464286,1,13,11,100,1.967135848,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.94227139,1,13,11,100,1.967135848,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.775161152,1,13,11,100,1.967135848,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.407059785,1,13,11,100,1.967135848,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.70159485,1,13,11,100,0.6250601,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.69078536,1,13,11,100,0.6250601,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.46503206,1,13,11,100,0.6250601,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.28201594,1,13,11,100,0.6250601,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.11382251,1,13,11,100,0.6250601,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.747384961,1,13,11,100,0.6250601,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.31395281,1,13,11,100,0.007300767,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.30280675,1,13,11,100,0.007300767,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.08105788,1,13,11,100,0.007300767,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.89552048,1,13,11,100,0.007300767,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.73871863,1,13,11,100,0.007300767,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.364254585,1,13,11,100,0.007300767,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.41543409,1,13,11,100,0.916134114,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.39801814,1,13,11,100,0.916134114,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.17101659,1,13,11,100,0.916134114,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.99429784,1,13,11,100,0.916134114,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.826350351,1,13,11,100,0.916134114,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.448240212,1,13,11,100,0.916134114,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.30039366,1,13,11,100,0.019577759,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.29065851,1,13,11,100,0.019577759,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.06898167,1,13,11,100,0.019577759,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.89097925,1,13,11,100,0.019577759,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.72626273,1,13,11,100,0.019577759,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.349792509,1,13,11,100,0.019577759,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.04301319,1,13,11,100,0.287378142,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.02537445,1,13,11,100,0.287378142,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.80175102,1,13,11,100,0.287378142,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.62111624,1,13,11,100,0.287378142,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.4544119,1,13,11,100,0.287378142,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.083202343,1,13,11,100,0.287378142,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.64898802,1,13,11,100,6.682110434,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.630337825,1,13,11,100,6.682110434,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.405857209,1,13,11,100,6.682110434,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.225074141,1,13,11,100,6.682110434,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.056324707,1,13,11,100,6.682110434,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
2.691968164,1,13,11,100,6.682110434,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.8380465,1,13,11,100,1.491546639,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.82188528,1,13,11,100,1.491546639,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.59460994,1,13,11,100,1.491546639,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.41822303,1,13,11,100,1.491546639,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.249332021,1,13,11,100,1.491546639,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.877410841,1,13,11,100,1.491546639,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.51647877,1,13,11,100,0.817057422,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.49350218,1,13,11,100,0.817057422,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.27210325,1,13,11,100,0.817057422,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.09030386,1,13,11,100,0.817057422,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.924526794,1,13,11,100,0.817057422,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.555688875,1,13,11,100,0.817057422,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.80088021,1,13,11,100,0.529286458,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.78931316,1,13,11,100,0.529286458,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.56265416,1,13,11,100,0.529286458,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.3769801,1,13,11,100,0.529286458,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.21443714,1,13,11,100,0.529286458,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.840984402,1,13,11,100,0.529286458,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.92900357,1,13,11,100,0.396547727,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.91618831,1,13,11,100,0.396547727,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.69767985,1,13,11,100,0.396547727,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.50863471,1,13,11,100,0.396547727,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.3475467,1,13,11,100,0.396547727,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.977135233,1,13,11,100,0.396547727,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.04251933,1,13,11,100,1.287966452,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.02404317,1,13,11,100,1.287966452,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.80523636,1,13,11,100,1.287966452,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.61939973,1,13,11,100,1.287966452,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.458320172,1,13,11,100,1.287966452,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.082353327,1,13,11,100,1.287966452,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.02534452,1,13,11,100,1.306195225,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.00915507,1,13,11,100,1.306195225,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.78037735,1,13,11,100,1.306195225,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.60241647,1,13,11,100,1.306195225,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.437031251,1,13,11,100,1.306195225,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.065742575,1,13,11,100,1.306195225,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.4601167,1,13,11,100,3.872612921,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.4377104,1,13,11,100,3.872612921,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.223298611,1,13,11,100,3.872612921,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.031664792,1,13,11,100,3.872612921,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.869064764,1,13,11,100,3.872612921,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.496251092,1,13,11,100,3.872612921,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.07877048,1,13,11,100,5.253848496,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.05818839,1,13,11,100,5.253848496,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.839897893,1,13,11,100,5.253848496,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.654160149,1,13,11,100,5.253848496,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.488080077,1,13,11,100,5.253848496,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.118988686,1,13,11,100,5.253848496,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.51696987,1,13,11,100,3.816190385,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.50097517,1,13,11,100,3.816190385,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.272445158,1,13,11,100,3.816190385,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.094504763,1,13,11,100,3.816190385,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.927433531,1,13,11,100,3.816190385,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.553590413,1,13,11,100,3.816190385,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.80681881,1,13,11,100,1.524299097,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.78483606,1,13,11,100,1.524299097,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.56524418,1,13,11,100,1.524299097,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.3804022,1,13,11,100,1.524299097,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.216246179,1,13,11,100,1.524299097,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.853775319,1,13,11,100,1.524299097,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.69430058,1,13,11,100,1.631967752,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.68285521,1,13,11,100,1.631967752,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.45611462,1,13,11,100,1.631967752,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.27341019,1,13,11,100,1.631967752,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.115882263,1,13,11,100,1.631967752,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.741786862,1,13,11,100,1.631967752,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.16962709,1,13,11,100,1.155954122,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.15289183,1,13,11,100,1.155954122,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.93557809,1,13,11,100,1.155954122,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.75042506,1,13,11,100,1.155954122,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.58649475,1,13,11,100,1.155954122,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.218355928,1,13,11,100,1.155954122,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.29833148,1,13,11,100,1.032122827,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.28120557,1,13,11,100,1.032122827,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.05955068,1,13,11,100,1.032122827,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.87044407,1,13,11,100,1.032122827,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.706504346,1,13,11,100,1.032122827,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.338509717,1,13,11,100,1.032122827,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.42438534,1,13,11,100,2.90524085,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.40665888,1,13,11,100,2.90524085,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.18085586,1,13,11,100,2.90524085,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.999475601,1,13,11,100,2.90524085,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.832909717,1,13,11,100,2.90524085,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.469028942,1,13,11,100,2.90524085,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.09567608,1,13,11,100,0.229479265,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.08500856,1,13,11,100,0.229479265,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.86249969,1,13,11,100,0.229479265,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.67051083,1,13,11,100,0.229479265,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.51422697,1,13,11,100,0.229479265,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.14540504,1,13,11,100,0.229479265,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.86805732,1,13,11,100,1.46725145,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.84770374,1,13,11,100,1.46725145,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.61998632,1,13,11,100,1.46725145,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.44243909,1,13,11,100,1.46725145,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.271314413,1,13,11,100,1.46725145,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.905263636,1,13,11,100,1.46725145,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.68375954,1,13,11,100,0.644417482,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.67583419,1,13,11,100,0.644417482,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.44560715,1,13,11,100,0.644417482,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.25877954,1,13,11,100,0.644417482,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.10126231,1,13,11,100,0.644417482,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.727503327,1,13,11,100,0.644417482,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.81469358,1,13,11,100,1.516143166,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.79929033,1,13,11,100,1.516143166,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.57189311,1,13,11,100,1.516143166,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.38951092,1,13,11,100,1.516143166,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.225460623,1,13,11,100,1.516143166,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.851340538,1,13,11,100,1.516143166,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.89689287,1,13,11,100,0.432192902,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.87697179,1,13,11,100,0.432192902,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.66043417,1,13,11,100,0.432192902,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.47397672,1,13,11,100,0.432192902,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.30927108,1,13,11,100,0.432192902,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.939779795,1,13,11,100,0.432192902,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.04943789,1,13,11,100,2.278193991,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.03922103,1,13,11,100,2.278193991,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
