OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
21.14728491,1,12,7,100,1.101416387,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.0796302,1,12,7,100,1.101416387,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.86599348,1,12,7,100,1.101416387,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.38715002,1,12,7,100,1.101416387,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.22833723,1,12,7,100,1.101416387,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.8562058,1,12,7,100,1.101416387,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.58423032,1,12,7,100,0.670578699,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.51031879,1,12,7,100,0.670578699,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.29668745,1,12,7,100,0.670578699,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.81833322,1,12,7,100,0.670578699,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.65548607,1,12,7,100,0.670578699,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.28724308,1,12,7,100,0.670578699,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.50351692,1,12,7,100,0.758249761,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.42320415,1,12,7,100,0.758249761,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.20767952,1,12,7,100,0.758249761,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.7345965,1,12,7,100,0.758249761,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.56576644,1,12,7,100,0.758249761,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.19776708,1,12,7,100,0.758249761,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.54293918,1,12,7,100,1.71198745,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.47814284,1,12,7,100,1.71198745,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.254178,1,12,7,100,1.71198745,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.77287317,1,12,7,100,1.71198745,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.61205914,1,12,7,100,1.71198745,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.24936099,1,12,7,100,1.71198745,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.19396718,1,12,7,100,0.060454304,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.12898579,1,12,7,100,0.060454304,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.90828506,1,12,7,100,0.060454304,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.42468048,1,12,7,100,0.060454304,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.26752006,1,12,7,100,0.060454304,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.89214326,1,12,7,100,0.060454304,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.49618863,1,12,7,100,0.754628953,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.42300445,1,12,7,100,0.754628953,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.21501847,1,12,7,100,0.754628953,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.73401119,1,12,7,100,0.754628953,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.57065644,1,12,7,100,0.754628953,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.20097038,1,12,7,100,0.754628953,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.02748106,1,12,7,100,1.233312025,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.95162402,1,12,7,100,1.233312025,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.73335455,1,12,7,100,1.233312025,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.25413535,1,12,7,100,1.233312025,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.09281219,1,12,7,100,1.233312025,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.72289048,1,12,7,100,1.233312025,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.6427497,1,12,7,100,0.611413952,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.57587913,1,12,7,100,0.611413952,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.35710928,1,12,7,100,0.611413952,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.87885894,1,12,7,100,0.611413952,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.71279393,1,12,7,100,0.611413952,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.34617508,1,12,7,100,0.611413952,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.9430976,1,12,7,100,1.302897432,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.87910902,1,12,7,100,1.302897432,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.66475263,1,12,7,100,1.302897432,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.18916153,1,12,7,100,1.302897432,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.01413436,1,12,7,100,1.302897432,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.65823331,1,12,7,100,1.302897432,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.28949963,1,12,7,100,0.961965719,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.22296168,1,12,7,100,0.961965719,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.00677666,1,12,7,100,0.961965719,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.52959151,1,12,7,100,0.961965719,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.36019169,1,12,7,100,0.961965719,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.00185194,1,12,7,100,0.961965719,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.94113797,1,12,7,100,0.306058575,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.88206778,1,12,7,100,0.306058575,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.66212875,1,12,7,100,0.306058575,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.17896675,1,12,7,100,0.306058575,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.02280776,1,12,7,100,0.306058575,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.65112636,1,12,7,100,0.306058575,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.02941426,1,12,7,100,8.222050939,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.96219647,1,12,7,100,8.222050939,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.744352149,1,12,7,100,8.222050939,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.266593126,1,12,7,100,8.222050939,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
5.101827056,1,12,7,100,8.222050939,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
3.728378783,1,12,7,100,8.222050939,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.82034996,1,12,7,100,0.432828026,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.75394221,1,12,7,100,0.432828026,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.5363983,1,12,7,100,0.432828026,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.05649088,1,12,7,100,0.432828026,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.89024443,1,12,7,100,0.432828026,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.52294939,1,12,7,100,0.432828026,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.68705493,1,12,7,100,1.565693378,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.61935273,1,12,7,100,1.565693378,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.40242288,1,12,7,100,1.565693378,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.92377604,1,12,7,100,1.565693378,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.75857488,1,12,7,100,1.565693378,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.39280413,1,12,7,100,1.565693378,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.61061814,1,12,7,100,1.642123699,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.54004392,1,12,7,100,1.642123699,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.32281174,1,12,7,100,1.642123699,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.84306596,1,12,7,100,1.642123699,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.68474005,1,12,7,100,1.642123699,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.31489363,1,12,7,100,1.642123699,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.42994822,1,12,7,100,1.826675899,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.35831222,1,12,7,100,1.826675899,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.14372807,1,12,7,100,1.826675899,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.66549969,1,12,7,100,1.826675899,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.50137945,1,12,7,100,1.826675899,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.13294856,1,12,7,100,1.826675899,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.68544191,1,12,7,100,6.56900165,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.61364362,1,12,7,100,6.56900165,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.399813895,1,12,7,100,6.56900165,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.922169702,1,12,7,100,6.56900165,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.756922356,1,12,7,100,6.56900165,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
5.387725073,1,12,7,100,6.56900165,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.5310222,1,12,7,100,3.709317569,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.47455919,1,12,7,100,3.709317569,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.25754409,1,12,7,100,3.709317569,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.77906888,1,12,7,100,3.709317569,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.614312474,1,12,7,100,3.709317569,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.248947107,1,12,7,100,3.709317569,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.04004654,1,12,7,100,0.21517978,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.97093824,1,12,7,100,0.21517978,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.74914768,1,12,7,100,0.21517978,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.27699477,1,12,7,100,0.21517978,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.10667794,1,12,7,100,0.21517978,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.73840831,1,12,7,100,0.21517978,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.5822634,1,12,7,100,0.67442044,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.5098473,1,12,7,100,0.67442044,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.29576435,1,12,7,100,0.67442044,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.80573539,1,12,7,100,0.67442044,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.64661469,1,12,7,100,0.67442044,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.28303628,1,12,7,100,0.67442044,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.80397084,1,12,7,100,0.443673689,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.73864941,1,12,7,100,0.443673689,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.52529983,1,12,7,100,0.443673689,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.03838871,1,12,7,100,0.443673689,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.88415902,1,12,7,100,0.443673689,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.51034233,1,12,7,100,0.443673689,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.47812379,1,12,7,100,0.766455696,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.41904565,1,12,7,100,0.766455696,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.19976919,1,12,7,100,0.766455696,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.71339228,1,12,7,100,0.766455696,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.55646181,1,12,7,100,0.766455696,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.19289562,1,12,7,100,0.766455696,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.01133284,1,12,7,100,0.241906442,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.94222649,1,12,7,100,0.241906442,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.73181554,1,12,7,100,0.241906442,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.24822009,1,12,7,100,0.241906442,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.08052029,1,12,7,100,0.241906442,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.71366589,1,12,7,100,0.241906442,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.8758648,1,12,7,100,1.372414725,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.80906209,1,12,7,100,1.372414725,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.59600413,1,12,7,100,1.372414725,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.11504214,1,12,7,100,1.372414725,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.95329528,1,12,7,100,1.372414725,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.58598918,1,12,7,100,1.372414725,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.56321742,1,12,7,100,0.687445705,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.49664947,1,12,7,100,0.687445705,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.28169172,1,12,7,100,0.687445705,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.79987112,1,12,7,100,0.687445705,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.63567745,1,12,7,100,0.687445705,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.27275204,1,12,7,100,0.687445705,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.99324438,1,12,7,100,0.259757453,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.92217314,1,12,7,100,0.259757453,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.71046001,1,12,7,100,0.259757453,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.22956028,1,12,7,100,0.259757453,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.06561475,1,12,7,100,0.259757453,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.69476808,1,12,7,100,0.259757453,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.36697912,1,12,7,100,0.88420963,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.30093848,1,12,7,100,0.88420963,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.08250982,1,12,7,100,0.88420963,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.60498572,1,12,7,100,0.88420963,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.44057734,1,12,7,100,0.88420963,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.07599878,1,12,7,100,0.88420963,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.00856054,1,12,7,100,2.249735195,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.93286409,1,12,7,100,2.249735195,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.71853171,1,12,7,100,2.249735195,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.23621428,1,12,7,100,2.249735195,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.0705807,1,12,7,100,2.249735195,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.707049296,1,12,7,100,2.249735195,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.50374539,1,12,7,100,1.744559272,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.43724913,1,12,7,100,1.744559272,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.21860819,1,12,7,100,1.744559272,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.74715879,1,12,7,100,1.744559272,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.58237551,1,12,7,100,1.744559272,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.21068973,1,12,7,100,1.744559272,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.54235196,1,12,7,100,2.706714839,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.47990748,1,12,7,100,2.706714839,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.26105462,1,12,7,100,2.706714839,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.78255642,1,12,7,100,2.706714839,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.61753136,1,12,7,100,2.706714839,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.246793781,1,12,7,100,2.706714839,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.65511422,1,12,7,100,0.597313637,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.58486263,1,12,7,100,0.597313637,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.36966977,1,12,7,100,0.597313637,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.88620834,1,12,7,100,0.597313637,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.7269022,1,12,7,100,0.597313637,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.35995183,1,12,7,100,0.597313637,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.90056639,1,12,7,100,0.35111363,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.83588546,1,12,7,100,0.35111363,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.61529996,1,12,7,100,0.35111363,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.13424199,1,12,7,100,0.35111363,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.97318423,1,12,7,100,0.35111363,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.60389582,1,12,7,100,0.35111363,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.76538579,1,12,7,100,5.484026974,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.70033296,1,12,7,100,5.484026974,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.48240821,1,12,7,100,5.484026974,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.006368029,1,12,7,100,5.484026974,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.840975072,1,12,7,100,5.484026974,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.46660774,1,12,7,100,5.484026974,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.24479926,1,12,7,100,0.007206633,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.17591591,1,12,7,100,0.007206633,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.96071186,1,12,7,100,0.007206633,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.47715117,1,12,7,100,0.007206633,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.3117205,1,12,7,100,0.007206633,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.95199213,1,12,7,100,0.007206633,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.87043277,1,12,7,100,3.386503313,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.79743716,1,12,7,100,3.386503313,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.57977509,1,12,7,100,3.386503313,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.10338643,1,12,7,100,3.386503313,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.936315347,1,12,7,100,3.386503313,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.572962211,1,12,7,100,3.386503313,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.67373143,1,12,7,100,4.576037382,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.60899188,1,12,7,100,4.576037382,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.39233621,1,12,7,100,4.576037382,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.913793731,1,12,7,100,4.576037382,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.750788755,1,12,7,100,4.576037382,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.383370861,1,12,7,100,4.576037382,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.9328562,1,12,7,100,0.321011075,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.86136608,1,12,7,100,0.321011075,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.64800368,1,12,7,100,0.321011075,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.16614904,1,12,7,100,0.321011075,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.00217606,1,12,7,100,0.321011075,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.6351574,1,12,7,100,0.321011075,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.46430852,1,12,7,100,3.786889209,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.39983944,1,12,7,100,3.786889209,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
