OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
10.771557,1,1,14,100,3.864838764,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.719882398,1,1,14,100,3.864838764,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.727973095,1,1,14,100,3.864838764,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.270472463,1,1,14,100,3.864838764,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.31617948,1,1,14,100,3.864838764,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.960875682,1,1,14,100,3.864838764,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.186356579,1,1,14,100,5.441799246,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.124669285,1,1,14,100,5.441799246,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.140479922,1,1,14,100,5.441799246,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.686698183,1,1,14,100,5.441799246,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.739803665,1,1,14,100,5.441799246,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.615447954,1,1,14,100,5.441799246,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.794718734,1,1,14,100,8.841004485,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.726175676,1,1,14,100,8.841004485,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.250335289,1,1,14,100,8.841004485,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.713678359,1,1,14,100,8.841004485,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.650241422,1,1,14,100,8.841004485,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.012505666,1,1,14,100,8.841004485,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.481525644,1,1,14,100,5.151663221,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.423402886,1,1,14,100,5.151663221,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.44605861,1,1,14,100,5.151663221,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.987813031,1,1,14,100,5.151663221,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.025455688,1,1,14,100,5.151663221,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.320459737,1,1,14,100,5.151663221,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.985447605,1,1,14,100,5.650486101,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.925091181,1,1,14,100,5.650486101,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.945782246,1,1,14,100,5.650486101,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.477522473,1,1,14,100,5.650486101,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.530679673,1,1,14,100,5.650486101,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.827431586,1,1,14,100,5.650486101,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.423597482,1,1,14,100,11.20936312,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.366404308,1,1,14,100,11.20936312,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.617328344,1,1,14,100,11.20936312,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.082204852,1,1,14,100,11.20936312,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.028936508,1,1,14,100,11.20936312,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.384360695,1,1,14,100,11.20936312,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
10.04570253,1,1,14,100,4.589659224,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.983590929,1,1,14,100,4.589659224,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.00498742,1,1,14,100,4.589659224,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.542191423,1,1,14,100,4.589659224,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.586479186,1,1,14,100,4.589659224,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.238473098,1,1,14,100,4.589659224,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.55431425,1,1,14,100,14.07691786,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.504024396,1,1,14,100,14.07691786,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.484348537,1,1,14,100,14.07691786,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.948956117,1,1,14,100,14.07691786,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.896041973,1,1,14,100,14.07691786,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-9.254588671,1,1,14,100,14.07691786,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.240443726,1,1,14,100,10.39364271,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.175040467,1,1,14,100,10.39364271,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.788117496,1,1,14,100,10.39364271,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.256527024,1,1,14,100,10.39364271,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.206219482,1,1,14,100,10.39364271,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.562417283,1,1,14,100,10.39364271,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.203435284,1,1,14,100,8.426840215,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.143311738,1,1,14,100,8.426840215,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.168807142,1,1,14,100,8.426840215,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.300425465,1,1,14,100,8.426840215,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.243148464,1,1,14,100,8.426840215,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.607349541,1,1,14,100,8.426840215,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.03539993,1,1,14,100,6.595795701,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.971647553,1,1,14,100,6.595795701,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.998118342,1,1,14,100,6.595795701,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.531986707,1,1,14,100,6.595795701,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.412321093,1,1,14,100,6.595795701,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.761748578,1,1,14,100,6.595795701,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.839989055,1,1,14,100,7.792413108,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.77936193,1,1,14,100,7.792413108,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.80481203,1,1,14,100,7.792413108,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.665267833,1,1,14,100,7.792413108,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.612794335,1,1,14,100,7.792413108,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.967207342,1,1,14,100,7.792413108,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.596217274,1,1,14,100,5.037844065,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.533716213,1,1,14,100,5.037844065,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.556093955,1,1,14,100,5.037844065,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.089172574,1,1,14,100,5.037844065,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.143217728,1,1,14,100,5.037844065,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.205960597,1,1,14,100,5.037844065,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.395657514,1,1,14,100,17.03355298,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.456038984,1,1,14,100,17.03355298,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-8.439511128,1,1,14,100,17.03355298,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-9.907912921,1,1,14,100,17.03355298,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-10.84278789,1,1,14,100,17.03355298,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-12.21555184,1,1,14,100,17.03355298,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.765625832,1,1,14,100,8.873382796,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.69833134,1,1,14,100,8.873382796,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.280563775,1,1,14,100,8.873382796,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.7409551,1,1,14,100,8.873382796,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.694363186,1,1,14,100,8.873382796,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.039125851,1,1,14,100,8.873382796,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.372265071,1,1,14,100,8.268064893,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.302364184,1,1,14,100,8.268064893,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.330748985,1,1,14,100,8.268064893,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.140426819,1,1,14,100,8.268064893,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.085257353,1,1,14,100,8.268064893,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.436259475,1,1,14,100,8.268064893,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.934096086,1,1,14,100,10.70070362,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.859132305,1,1,14,100,10.70070362,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.11706577,1,1,14,100,10.70070362,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.566682977,1,1,14,100,10.70070362,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.5177567,1,1,14,100,10.70070362,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.881848939,1,1,14,100,10.70070362,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.18532574,1,1,14,100,5.447238054,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.125601992,1,1,14,100,5.447238054,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.148064308,1,1,14,100,5.447238054,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.686768666,1,1,14,100,5.447238054,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.729288613,1,1,14,100,5.447238054,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.625219606,1,1,14,100,5.447238054,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.376357996,1,1,14,100,7.257699764,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.323998602,1,1,14,100,7.257699764,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.337819587,1,1,14,100,7.257699764,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.125721378,1,1,14,100,7.257699764,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.078370687,1,1,14,100,7.257699764,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.433946552,1,1,14,100,7.257699764,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
11.47902025,1,1,14,100,3.154826438,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.415272204,1,1,14,100,3.154826438,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.437350414,1,1,14,100,3.154826438,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.978280652,1,1,14,100,3.154826438,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.019053208,1,1,14,100,3.154826438,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.666509365,1,1,14,100,3.154826438,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.106243201,1,1,14,100,11.5281739,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.043512433,1,1,14,100,11.5281739,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.934517084,1,1,14,100,11.5281739,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.393157313,1,1,14,100,11.5281739,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.337446421,1,1,14,100,11.5281739,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.703058894,1,1,14,100,11.5281739,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.903694239,1,1,14,100,13.73278692,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.167121893,1,1,14,100,13.73278692,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.138138492,1,1,14,100,13.73278692,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.600619788,1,1,14,100,13.73278692,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.548534251,1,1,14,100,13.73278692,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-8.905563986,1,1,14,100,13.73278692,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.948366903,1,1,14,100,8.685098685,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.893857458,1,1,14,100,8.685098685,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.085030296,1,1,14,100,8.685098685,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.556359433,1,1,14,100,8.685098685,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.506296431,1,1,14,100,8.685098685,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.854696104,1,1,14,100,8.685098685,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
11.44272869,1,1,14,100,3.192628366,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.375079256,1,1,14,100,3.192628366,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.412273352,1,1,14,100,3.192628366,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.932905575,1,1,14,100,3.192628366,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.996078221,1,1,14,100,3.192628366,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.633419008,1,1,14,100,3.192628366,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.203819717,1,1,14,100,15.83721233,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.27168884,1,1,14,100,15.83721233,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.245786796,1,1,14,100,15.83721233,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-8.706783339,1,1,14,100,15.83721233,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-9.660126478,1,1,14,100,15.83721233,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-11.01544273,1,1,14,100,15.83721233,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.075163537,1,1,14,100,6.559107647,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.017499314,1,1,14,100,6.559107647,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.031570779,1,1,14,100,6.559107647,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.568867506,1,1,14,100,6.559107647,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.377669636,1,1,14,100,6.559107647,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.733174748,1,1,14,100,6.559107647,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.066912909,1,1,14,100,13.56775245,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.992686408,1,1,14,100,13.56775245,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.97323646,1,1,14,100,13.56775245,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.43436451,1,1,14,100,13.56775245,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.384755711,1,1,14,100,13.56775245,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-8.73732687,1,1,14,100,13.56775245,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.724727161,1,1,14,100,11.90649303,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.332135897,1,1,14,100,11.90649303,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.314909835,1,1,14,100,11.90649303,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.778965979,1,1,14,100,11.90649303,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.724544532,1,1,14,100,11.90649303,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.091142172,1,1,14,100,11.90649303,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
10.29899085,1,1,14,100,4.330143341,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.240254033,1,1,14,100,4.330143341,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.264676632,1,1,14,100,4.330143341,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.806695881,1,1,14,100,4.330143341,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.849523235,1,1,14,100,4.330143341,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.496773449,1,1,14,100,4.330143341,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
11.0846601,1,1,14,100,3.5542898,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.019319579,1,1,14,100,3.5542898,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.046353093,1,1,14,100,3.5542898,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.582949302,1,1,14,100,3.5542898,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.631548003,1,1,14,100,3.5542898,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.271714489,1,1,14,100,3.5542898,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.050193852,1,1,14,100,8.584819402,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
